label,final_text
1,राम मंदिर क उद्घाटन स पहल पीएम मोद शुर किय 11 दिन क अनुष्ठान ऑडिय संदेश म बोलेभावुक हूं दीज आशीर्वाद
0,पाकिस्तान म ईरा एयर स्ट्राइक क रिपोर्टिंग प्रतिबंध लग क दाव पत्र फर्ज
1,बजट म बुनियाद ढांच क्षेत्र क ल पूंजीगत व्यय बढ़ सक सरकार
1,Makhana Kheer स्वाद सेहत क अनोख मिश्रण मख क खीर जान बन क आसान रेसिप
0,पट म बीजेप कार्यकर् लाठीचार्ज क वीडिय नूंह हिंस स जोड़ वायरल
1,RussiaUkraine War रूस क कब्ज वाल यूक्रेन म भीषण गोलीबार 25 क मौत रासायनिक परिवहन टर्मिनल म भ विस्फोट
0,खेसार लाल क वीडिय करीब द साल पुर भ्रामक दाव वायरल
0,22 जनवर क मॉरिशस सरकार नह द रह सार्वजनिक अवकाश दाव भ्रामक
0,लॉकडाउन क ऐलान स जुड़ पुरा खबर क अभ क बत फैल ज रह भ्रम
1,केंद्रीय पेंशनभोग क महंग राहत म जबरदस्त बढ़ोतर मोट एरियर भ मिल
0,खुर्ज म बोइंग क वेयरहाउस खुल वायरल तस्वीर अमेरिक क
1,फ्लाइट म लग जय श्र राम क नार फ्लैग ल दिख यात्र Anupam Kher शेयर किय वीडिय
1,किसक सिर सज राजस्थान CM क ताज अमित शाह स मिल बालकनाथ वसुंधर क नड्ड स बात
1,पाकिस्तान भारत क दिय दिवाल गिफ्ट जेल म 80 मछुआर क किय आजाद
1,फ्लाइट म लग जय श्र राम क नार फ्लैग ल दिख यात्र Anupam Kher शेयर किय वीडिय
1,LIVE JEE Main Admit Card 2024 जेईई मेन एडमिट कार्ड जल्द होंग जार लिंक jeemainntaacin होग एक्टिव
0,अयोध्य म पुष्पक विमान लवकुश क दिख क दाव फर्ज व्यूज लाइक क ल बन गय वीडिय
1,Power Consumption चाल वित्त वर्ष क अप्रैलदिसंबर म बढ़ बिजल क मांग 8 प्रतिशत बढ़ 122115 अरब यूनिट खपत
1,जम्मूकश्मीर म आतंक हमल डीकेज म आर्म ट्रक घात लग आतंक किय हमल 4 जवान क मौत
1,Vladimir Putin North Korea Visit उत्तर कोरिय क यात्र रूस राष्ट्रपत व्लादिमीर पुतिन किम जोंग स मुलाकात
0,केजरीवाल नह कह थ सत् म मोदीशाह क वापस स बर्बाद होग पाकिस्तान
1,राजीव चंद्रशेखर क कांग्रेस बड़ आरोप बोलेराहुल गांध भ्रष्टाचार क पारिवारिक विरासत क बढ़ क ल बेचैन
1,School Close on 22 January राम मंदिर उद्घाटन यूप हरियाण एमप महाराष्ट्र सहित राज्य क स्कूल म हॉलिड क एलान
1,UP Roadways Bharti यूप रोडवेज म कंडक्टर क पद बंपर भर् नोएड सहित रीजन म ह नियुक्त
1,LIVE JEE Main Admit Card 2024 जेईई मेन एडमिट कार्ड जल्द होंग जार लिंक jeemainntaacin होग एक्टिव
0,पाकिस्तान म ईरा एयर स्ट्राइक क रिपोर्टिंग प्रतिबंध लग क दाव पत्र फर्ज
1,लॉरेंस बिश्नोई गिप्प ग्रेवाल क घर चलव गोल कह सलमान खान क नह बच सक दाऊद इब्राहिम
1,द हजार रुपय क नोट क बदल क मौक RBI 7 अक्टूबर द मोहलत
1,ISRO चीफ द बड़ जानकार जान कैस काम रह XPoSat आदित्य L1 पहुंच आर्बिट
1,Ramlala Pran Pratishtha प्राणप्रतिष्ठ क दिन पूज क भगवान श्रीराम क 108 नाम क मंत्र जप
0,अमेरिक म चार लाख ईस क हिंद धर्म अपन क बात मनगढ़ंत जानिय तस्वीर क सच
1,G20 Summit क पहल मिल प्रेसिडेंट बिडेन पीएम मोद रक्ष व्यापार सहित विभिन्न क्षेत्र म सहयोग बढ़ सहमत
0,सुप्रीम कोर्ट नह दिय नूपुर शर्म क गिरफ्तार क आदेश गलत हेडलाइन स फैल ज रह भ्रम
0,मध्य प्रदेश क साल 2019 क घट क हालिय बत किय ज रह वायरल
0,कंग रनोट क फिल्म ‘तेजस’ क सीन क राम मंदिर ब फिल्म बत किय ज रह वायरल
0,अयोध्य म पुष्पक विमान लवकुश क दिख क दाव फर्ज व्यूज लाइक क ल बन गय वीडिय
1,Ram Mandir Pran Pratishtha क याद आय रामायण क य कलाकार नह देख पाय भगवान राम क भव्य मंदिर
0,पाकिस्तान म ईरा एयर स्ट्राइक क रिपोर्टिंग प्रतिबंध लग क दाव पत्र फर्ज
1,बेट क पंजाब CM भगवंत मान क पूर्व पत् द धमकीसोशल मीडिय पोस्ट द
1,गुजरात साइंस सिट म रोबोट पीएम मोद क पिल चाय देख 10 खास तस्वीर
1,IND vs ENG Test इंग्लैंड क पूर्व कप्तान क बड़ भविष्यवाण कह भारत जीत पांच टेस्ट मैच क सीरीज
0,खुर्ज म बोइंग क वेयरहाउस खुल वायरल तस्वीर अमेरिक क
1,पीएम मोद पाकिस्तान कस तंज कह दुनिय स क बच क गुहार लग रह
1,Ram Mandir Pran Pratishtha क याद आय रामायण क य कलाकार नह देख पाय भगवान राम क भव्य मंदिर
0,खुर्ज म बोइंग क वेयरहाउस खुल वायरल तस्वीर अमेरिक क
1,Ram Mandir Pran Pratishtha क याद आय रामायण क य कलाकार नह देख पाय भगवान राम क भव्य मंदिर
0,जल समुद्र जहाज क वीडिय 2020 क हालफिलहाल स इसक संबंध नह
1,जम्मूकश्मीर ख म गिर बस 36 यात्र क मौत पीएम मोद जत दुख कह मृतक क परिजन क मिल 2 लाख
1,Ramlala Pran Pratishtha प्राणप्रतिष्ठ क दिन पूज क भगवान श्रीराम क 108 नाम क मंत्र जप
0,देहरादून क घंटाघर क वीडिय क श्रीनगर क लाल चौक क बत किय ज रह वायरल
1,केंद्र जार किय संसद क विशेष सत्र क एजेंड 4 विधेयक होंग पेश मुद्द ह चर्च
1,IND vs ENG Test इंग्लैंड क पूर्व कप्तान क बड़ भविष्यवाण कह भारत जीत पांच टेस्ट मैच क सीरीज
1,सनातन धर्म क पारंपरिक खेल जल्लीकट्ट क खत्म क प्रयास रह विरोध ताकत बच ज चाह तेजस्व सूर्य
1,UP Roadways Bharti यूप रोडवेज म कंडक्टर क पद बंपर भर् नोएड सहित रीजन म ह नियुक्त
1,केरल सीरियल ब्लास्ट वाल आय साम किय सरेंडर पुलिस UAPA म किय अरेस्ट
1,छक्क जड़ मिल 12 रन जल्द आएग नय नियम रोहित क पीटरसन समझ दिय आंकड़
1,Ram Mandir क ल सालार क मेकर्स तैयार किय रामचंद्राय मंगलम वीडिय देख बोल फैंस जय श्रीराम
1,मध्य प्रदेश विधानसभ चुनाव क ल BJP 36 कैंडिडेट्स क नाम क फाइनल पीएम मोद क मौजूदग म केंद्रीय चुनाव कमेट क मीटिंग
0,पाकिस्ता हैंडल्स किय भारतीय वायुसे क हेलीकॉप्टर क क्रैश क फर्ज दाव
0,जमुई म हिंद प्रेम युगल क शाद क मामल क फर्ज ‘’भगव लव ट्रैप’’ क दाव क किय ज रह शेयर
0,अयोध्य म पुष्पक विमान लवकुश क दिख क दाव फर्ज व्यूज लाइक क ल बन गय वीडिय
1,पीएम मोद शेयर क लक्षद्वीप क बेहद सुंदर तस्वीर खूब क क लोग क तारीफ
1,IND vs ENG Test इंग्लैंड क पूर्व कप्तान क बड़ भविष्यवाण कह भारत जीत पांच टेस्ट मैच क सीरीज
1,IND vs ENG Test इंग्लैंड क पूर्व कप्तान क बड़ भविष्यवाण कह भारत जीत पांच टेस्ट मैच क सीरीज
0,जल समुद्र जहाज क वीडिय 2020 क हालफिलहाल स इसक संबंध नह
1,UP Police Bharti 2024 कॉन्स्टेबल भर् परीक्ष तिथ बड़ अपडेट पढ़ एग्जाम आ प्रवेश पत्र
0,भोजपुर एक्ट्रेस आकांक्ष दुब क मौत स पहल क आखिर वीडिय नह य
1,गुजरात गरब खेल वक्त 17 साल क युवक क पड़ दिल क दौर बच नह प जान
1,पीएम मोद क बच्च किय नम एप अनोख ढंग स हैप्प बर्थड विश देख वीडिय
1,छक्क जड़ मिल 12 रन जल्द आएग नय नियम रोहित क पीटरसन समझ दिय आंकड़
0,टी20 विश्वकप सेम फाइनल म भारत क हार क रोहित शर्म जार किय इमोशनल मैसेज य वीडिय पिछल साल क
0,शिवराज क दोबार सीएम बन क मांग नह रह य लोग
1,INDIA गठबंधन नीतीश कुमार क बड़ खुलास कह कांग्रेस क मेन रोल मिल थ
1,पीएम मोद क स्मार्टफोन PLI योज क कामयाब एप्पल साल म बन 1 लाख करोड़ क प्रोडक्ट
0,सुरंग स मजदूर क निकाल क नह य सिर्फ मॉक ड्रिल क वीडिय
0,राजस्थान क महिल MLA क छव खराब क ल वायरल किय गय आपत्तिजनक फेक वीडिय
1,पहाड़ स ले मैदान पूर देश म पहुंच रह विकसित भारत संकल्प यात्र वीडिय म देख कैस मिल रह जन क प्यार
1,UP Roadways Bharti यूप रोडवेज म कंडक्टर क पद बंपर भर् नोएड सहित रीजन म ह नियुक्त
0,22 जनवर क मॉरिशस सरकार नह द रह सार्वजनिक अवकाश दाव भ्रामक
1,फिल्म प्रोडक्शन क नई पॉलिस क ऐलान विदेश फिल्म क भारत म निर्माण मिल 40 प्रतिशत अनुदान
0,राजस्थान क महिल MLA क छव खराब क ल वायरल किय गय आपत्तिजनक फेक वीडिय
0,खेसार लाल क वीडिय करीब द साल पुर भ्रामक दाव वायरल
1,LIVE JEE Main Admit Card 2024 जेईई मेन एडमिट कार्ड जल्द होंग जार लिंक jeemainntaacin होग एक्टिव
0,केजरीवाल नह क राम रहीम स मुलाकात फर्ज य ट्वीट
1,Watch Video सैम पित्रोद राजीव गांध क बार म क्य कह दिय सोशल मीडिय ह रह ट्रोल
0,पाकिस्ता हैंडल्स किय भारतीय वायुसे क हेलीकॉप्टर क क्रैश क फर्ज दाव
1,Entertainment Top 5 News 21 Jan फाइटर म क बड़ बदलाव Maidaan क मिल नई रिलीज डेट
1,Gaganyaan Test Flight क्य गगनयान मिशन पहल टेस्ट फ्लाइट क बार म सबकुछ ज जान चाह
1,Makhana Kheer स्वाद सेहत क अनोख मिश्रण मख क खीर जान बन क आसान रेसिप
1,Entertainment Top 5 News 21 Jan फाइटर म क बड़ बदलाव Maidaan क मिल नई रिलीज डेट
1,सदन क सुरक्ष म बड़ चूकः गैलर स कूद 2 लोग ध देख कांप सांसद
0,पाकिस्तान म ईरा एयर स्ट्राइक क रिपोर्टिंग प्रतिबंध लग क दाव पत्र फर्ज
1,महुआ मोइत्र क एथिक्स कमेट क जांच पूर केस क ड्राफ्टिंग क ले 7 नवम्बर क मीटिंग
1,School Close on 22 January राम मंदिर उद्घाटन यूप हरियाण एमप महाराष्ट्र सहित राज्य क स्कूल म हॉलिड क एलान
0,22 जनवर क मॉरिशस सरकार नह द रह सार्वजनिक अवकाश दाव भ्रामक
1,Ram Mandir Pran Pratishtha क याद आय रामायण क य कलाकार नह देख पाय भगवान राम क भव्य मंदिर
0,मध्य प्रदेश क साल 2019 क घट क हालिय बत किय ज रह वायरल
1,UP Roadways Bharti यूप रोडवेज म कंडक्टर क पद बंपर भर् नोएड सहित रीजन म ह नियुक्त
0,जमुई म हिंद प्रेम युगल क शाद क मामल क फर्ज ‘’भगव लव ट्रैप’’ क दाव क किय ज रह शेयर
0,पुरा फिल्म क ट्रेलर ह रह वायरल ‘द कश्मीर फाइल्स’ स पहल आ चुक मुद्द 370 ज एंड क
1,Ram Mandir क ल सालार क मेकर्स तैयार किय रामचंद्राय मंगलम वीडिय देख बोल फैंस जय श्रीराम
1,छक्क जड़ मिल 12 रन जल्द आएग नय नियम रोहित क पीटरसन समझ दिय आंकड़
1,य PM मोद क मिल सबस महंग गिफ्ट जान कीमत ह रह नीलाम
1,सनातन धर्म क्य बोल उदयनिध स्टालिनBJP मेर बयान क ट्विस्ट करक पेश किय
1,IND vs ENG Test इंग्लैंड क पूर्व कप्तान क बड़ भविष्यवाण कह भारत जीत पांच टेस्ट मैच क सीरीज
1,Ram Mandir क ल सालार क मेकर्स तैयार किय रामचंद्राय मंगलम वीडिय देख बोल फैंस जय श्रीराम
0,ऋष सुनक नह दूसर शख्स दिय थ राम मंदिर निर्माण क ल करोड़ रुपय क य चेक
0,अयोध्य म पुष्पक विमान लवकुश क दिख क दाव फर्ज व्यूज लाइक क ल बन गय वीडिय
1,UP Roadways Bharti यूप रोडवेज म कंडक्टर क पद बंपर भर् नोएड सहित रीजन म ह नियुक्त
0,पाकिस्ता हैंडल्स किय भारतीय वायुसे क हेलीकॉप्टर क क्रैश क फर्ज दाव
1,टूरिज्म क बढ़ाव दे क ल चल लक्षद्वीप अभियान सांसद फैज़ल द बड़ जानकार
1,इंडिग फ्लाइट मारपीट मामल म नय ट्विस्ट मॉडल वीडिय शेयर करक बत सच्चाईजान मामल
0,पाकिस्तान म ईरा एयर स्ट्राइक क रिपोर्टिंग प्रतिबंध लग क दाव पत्र फर्ज
0,हार्दिक पटेल स नाराजग ज रह लोग क य वीडिय स तीन साल पुर
1,मंहग होंग टाट क सभ पैसेंजर व्हीकल इनपुट लागत म बढ़ोत्तर क कारण लिय गय फैसल
0,राजस्थान क शिक्ष मंत्र सचमुच मांग थ लोग क हाथपैर टूट क दुआ य पुरा
1,School Close on 22 January राम मंदिर उद्घाटन यूप हरियाण एमप महाराष्ट्र सहित राज्य क स्कूल म हॉलिड क एलान
0,कनाड क पीएम जस्टिन ट्रूड नह पह य आपत्तिजनक मोज फर्ज य फोट
1,करव चौथ बीव क व्रत क विलेन बन गय ट्रैफिक पढ़ पत क दर्द
0,पाकिस्तान म ईरा एयर स्ट्राइक क रिपोर्टिंग प्रतिबंध लग क दाव पत्र फर्ज
1,संजय सिंह क पत् अनी सिंह क आरोप गिरफ्तार क ल स थ आदेश बेहद दबाव म थ ED अधिकार
1,Power Consumption चाल वित्त वर्ष क अप्रैलदिसंबर म बढ़ बिजल क मांग 8 प्रतिशत बढ़ 122115 अरब यूनिट खपत
1,Vibrant Gujarat Summit पीएम मोद बोल डंड क डर स नह आ थ मंत्र केंद्र सरकार नह चाह थ विकास
1,इंडियन आर्म क मिल ज रह 1000km मार वाल क्रूज मिसाइल जान ताकत
1,Makhana Kheer स्वाद सेहत क अनोख मिश्रण मख क खीर जान बन क आसान रेसिप
0,कंग रनोट क फिल्म ‘तेजस’ क सीन क राम मंदिर ब फिल्म बत किय ज रह वायरल
1,प्राण प्रतिष्ठ क अयोध्य स ले कैलिफोर्निय धूम कार रैल टेस्ल लाइट श क भव्य अयोजन मंत्रमुग्ध अमेरिक
0,22 जनवर क मॉरिशस सरकार नह द रह सार्वजनिक अवकाश दाव भ्रामक
1,पीएम मोद स मिल भावुक मछल पकड़ क जाल बन वाल वृद्ध लग गल देख वीडिय
1,MP प्रताप सिम्ह जिनक पास पहुंच द युवक फैल खौफ
1,Ramlala Pran Pratishtha प्राणप्रतिष्ठ क दिन पूज क भगवान श्रीराम क 108 नाम क मंत्र जप
0,अयोध्य म पुष्पक विमान लवकुश क दिख क दाव फर्ज व्यूज लाइक क ल बन गय वीडिय
1,बेंगलुर म द दिन बिजल कटौ BESCOM जार किय लिस्ट देख पूर लिस्ट
1,मंहग होंग टाट क सभ पैसेंजर व्हीकल इनपुट लागत म बढ़ोत्तर क कारण लिय गय फैसल
1,LIVE JEE Main Admit Card 2024 जेईई मेन एडमिट कार्ड जल्द होंग जार लिंक jeemainntaacin होग एक्टिव
1,भारत क सूर्य मिशन क मिल बड़ कामयाब Aditya L1 क सोलर विंड पार्टिकल एक्सपेरिमेंट पेलोड शुर किय काम
0,रोहित शर्म हार्दिक पांड्य क नह कह गद्दार उनक नाम वायरल ह रह य बयान फर्ज
1,छक्क जड़ मिल 12 रन जल्द आएग नय नियम रोहित क पीटरसन समझ दिय आंकड़
1,प्राण प्रतिष्ठ क अयोध्य स ले कैलिफोर्निय धूम कार रैल टेस्ल लाइट श क भव्य अयोजन मंत्रमुग्ध अमेरिक
1,Entertainment Top 5 News 21 Jan फाइटर म क बड़ बदलाव Maidaan क मिल नई रिलीज डेट
1,दिल्ल दंगाCAA विरोध प्रदर्शन स जुड़ संदिग्ध ISIS आतंक क तार रच थ देश दहल क साजिश
1,प बंगाल मुर्शिदाबाद मेडिकल कॉलेज हॉस्पिटल म 10 नवजात बच्च क मौत शॉकिंग वजह
1,Ramlala Pran Pratishtha प्राणप्रतिष्ठ क दिन पूज क भगवान श्रीराम क 108 नाम क मंत्र जप
0,मध्य प्रदेश क साल 2019 क घट क हालिय बत किय ज रह वायरल
1,भारत कनाड क क्य द 10 अक्टूबर क डेडलाइन कह बात नह मा त ल जबरदस्त एक्शन
0,फैक्ट चेक अखबार क फर्ज स्क्रीनशॉट क शेयर ह रह 5G स्पेक्ट्रम नीलाम म अरब क घाट क खबर
0,कंग रनोट क फिल्म ‘तेजस’ क सीन क राम मंदिर ब फिल्म बत किय ज रह वायरल
0,बंगाल हिंस क नह य स्विट्जरलैंड म फुटबॉल फैंस क चार साल पुर झगड़ क वीडिय
1,LIVE JEE Main Admit Card 2024 जेईई मेन एडमिट कार्ड जल्द होंग जार लिंक jeemainntaacin होग एक्टिव
1,Entertainment Top 5 News 21 Jan फाइटर म क बड़ बदलाव Maidaan क मिल नई रिलीज डेट
1,अहमदाबाद क सड़क पीएम मोद शेख मोहम्मद बिन जायद अल नाहयान किय रोड श
1,बांक बिहार मंदिर कॉरिडोर क हाईकोर्ट क मंजूर हेम मालि क आय रिएक्शनजान क्य होग खास
0,राजस्थान क महिल MLA क छव खराब क ल वायरल किय गय आपत्तिजनक फेक वीडिय
0,थाईलैंड किंग Rama V क प ज वाल रहस्यमय जीव क दाव क वायरल तस्वीर AI क्रिएटेड
1,पूर्व क्रिकेटर अंब रायड राजनीत म उतर मुख्यमंत्र जगनमोहन रेड्ड स ल वाईएसआर कांग्रेस क सदस्य
1,अवैध आव्रजन गिरोह क सहाय वाल एजेंट क गुजरातदिल्ल म कार्रव ईड 22 जगह क छापेमार
1,छक्क जड़ मिल 12 रन जल्द आएग नय नियम रोहित क पीटरसन समझ दिय आंकड़
0,ढांच वाल जगह ह बन रह मंदिर तीन किलोमीटर निर्माण क दाव FAKE
1,खालिस्तानियोंगैंगस्टर्स क NIA क बड़ कार्रव 50 ठिकान मार छाप
0,खेसार लाल क वीडिय करीब द साल पुर भ्रामक दाव वायरल
1,Vladimir Putin North Korea Visit उत्तर कोरिय क यात्र रूस राष्ट्रपत व्लादिमीर पुतिन किम जोंग स मुलाकात
1,Explained जान क्य RAW अप उत्तर अमेरिक ठिकान क दिय
0,देहरादून क घंटाघर क वीडिय क श्रीनगर क लाल चौक क बत किय ज रह वायरल
1,गाज क लोग क ल भारत भेज दव 385 टन सामान ले उड़ वायुसे क विमान
0,कृष्ण भक्त ब तेजप्रताप यादव क वीडिय वायरल
1,BMW मिल ह ह शादीदूल्ह क डिमांड 26 साल क डॉ दुल्हन किय सुसाइड
1,LIVE JEE Main Admit Card 2024 जेईई मेन एडमिट कार्ड जल्द होंग जार लिंक jeemainntaacin होग एक्टिव
1,Ram Mandir Pran Pratishtha क याद आय रामायण क य कलाकार नह देख पाय भगवान राम क भव्य मंदिर
0,पाकिस्ता हैंडल्स किय भारतीय वायुसे क हेलीकॉप्टर क क्रैश क फर्ज दाव
0,माचिस क तील क पाउडर स नह बिच्छ क डंक क इलाज फर्ज पोस्ट वायरल
1,IND vs ENG Test इंग्लैंड क पूर्व कप्तान क बड़ भविष्यवाण कह भारत जीत पांच टेस्ट मैच क सीरीज
0,पाकिस्ता हैंडल्स किय भारतीय वायुसे क हेलीकॉप्टर क क्रैश क फर्ज दाव
1,प्राण प्रतिष्ठ क अयोध्य स ले कैलिफोर्निय धूम कार रैल टेस्ल लाइट श क भव्य अयोजन मंत्रमुग्ध अमेरिक
0,खेसार लाल क वीडिय करीब द साल पुर भ्रामक दाव वायरल
1,प्राण प्रतिष्ठ क अयोध्य स ले कैलिफोर्निय धूम कार रैल टेस्ल लाइट श क भव्य अयोजन मंत्रमुग्ध अमेरिक
1,Year Ender 2023 चंद्रयान3 स G20 जनवर स दिसंबर 2023 जान क्य याद रख ज साल
0,ढांच वाल जगह ह बन रह मंदिर तीन किलोमीटर निर्माण क दाव FAKE
1,खालिस्ता निज्जर क मदद थ य शख्स कनाड स चल थ टेरर कंप
1,Makhana Kheer स्वाद सेहत क अनोख मिश्रण मख क खीर जान बन क आसान रेसिप
0,कर्नाटक म पुलिस लाठीचार्ज क वीडिय छत्तीसगढ़ म चल रह आदिवास क प्रदर्शन क बत वायरल
1,Makhana Kheer स्वाद सेहत क अनोख मिश्रण मख क खीर जान बन क आसान रेसिप
0,एलन मस्क लाइव श क विजय गाड्ड क नौकर स नह निकाल य वीडिय एडिटेड
1,वीडिय कनाड म पढ़ क ल हर साल 68 हजार करोड़ खर्च छात्र बिगड़ रिश्त क क्य होग
1,Entertainment Top 5 News 21 Jan फाइटर म क बड़ बदलाव Maidaan क मिल नई रिलीज डेट
0,द फौज क मौत क ले सोशल मीडिय फैल भ्रम
1,प्राण प्रतिष्ठ क अयोध्य स ले कैलिफोर्निय धूम कार रैल टेस्ल लाइट श क भव्य अयोजन मंत्रमुग्ध अमेरिक
0,माचिस क तील क पाउडर स नह बिच्छ क डंक क इलाज फर्ज पोस्ट वायरल
1,फ्लाइट म लग जय श्र राम क नार फ्लैग ल दिख यात्र Anupam Kher शेयर किय वीडिय
0,पाकिस्ता हैंडल्स किय भारतीय वायुसे क हेलीकॉप्टर क क्रैश क फर्ज दाव
0,कंग रनोट क फिल्म ‘तेजस’ क सीन क राम मंदिर ब फिल्म बत किय ज रह वायरल
1,Entertainment Top 5 News 21 Jan फाइटर म क बड़ बदलाव Maidaan क मिल नई रिलीज डेट
1,IND vs ENG Test इंग्लैंड क पूर्व कप्तान क बड़ भविष्यवाण कह भारत जीत पांच टेस्ट मैच क सीरीज
1,कांग्रेस कह गरीब हट खोल 37cr मा क ख शाह डर मतडर मत कह विपक्ष क डर
1,फ्लाइट म लग जय श्र राम क नार फ्लैग ल दिख यात्र Anupam Kher शेयर किय वीडिय
1,Ram Mandir Pran Pratishtha क याद आय रामायण क य कलाकार नह देख पाय भगवान राम क भव्य मंदिर
1,ट्रेन म युवक क बेरहम स पीट वाल टीटीई क वीडिय वायरल रेलमंत्र बोल खैर नह
0,जमुई म हिंद प्रेम युगल क शाद क मामल क फर्ज ‘’भगव लव ट्रैप’’ क दाव क किय ज रह शेयर
0,मध्य प्रदेश क साल 2019 क घट क हालिय बत किय ज रह वायरल
1,Ramlala Pran Pratishtha प्राणप्रतिष्ठ क दिन पूज क भगवान श्रीराम क 108 नाम क मंत्र जप
1,Ram Mandir क ल सालार क मेकर्स तैयार किय रामचंद्राय मंगलम वीडिय देख बोल फैंस जय श्रीराम
1,महर्ष वाल्मीक इंटरनेशनल एयरपोर्ट होग अयोध्य म नए हव अड्ड क नाम पीएम मोद 30 दिसंबर क उद्घाटन
1,Makhana Kheer स्वाद सेहत क अनोख मिश्रण मख क खीर जान बन क आसान रेसिप
0,जॉर्ज सोरोस क दिख रह य महिल नह मनमोहन सिंह क बेट
0,माचिस क तील क पाउडर स नह बिच्छ क डंक क इलाज फर्ज पोस्ट वायरल
1,मन क बात इंडियनमिडिल ईस्टयूरोप इकोनॉमिक कॉरिडोर बन विश्व व्यापार क आधार
0,मणिपुर म बीजेप क आदिवास दौड़ादौड़ पीट वीडिय न यकीन
1,मंहग होंग टाट क सभ पैसेंजर व्हीकल इनपुट लागत म बढ़ोत्तर क कारण लिय गय फैसल
1,नए साल क जश्न म डूब शहर क द घट दिल दहल सिलिकॉन सिट क पुलिस भ हैरान
1,मंहग होंग टाट क सभ पैसेंजर व्हीकल इनपुट लागत म बढ़ोत्तर क कारण लिय गय फैसल
0,केबीस श क नकल वीडिय चुनाव म कैस ब रह लोग क बेवकूफ
0,मध्य प्रदेश क साल 2019 क घट क हालिय बत किय ज रह वायरल
0,पाकिस्तान म ईरा एयर स्ट्राइक क रिपोर्टिंग प्रतिबंध लग क दाव पत्र फर्ज
1,मंहग होंग टाट क सभ पैसेंजर व्हीकल इनपुट लागत म बढ़ोत्तर क कारण लिय गय फैसल
0,थाईलैंड किंग Rama V क प ज वाल रहस्यमय जीव क दाव क वायरल तस्वीर AI क्रिएटेड
0,विपक्ष क हजार करोड़ क संपत्त क मालिक बत वाल य मैसेज फेक
0,पाकिस्ता हैंडल्स किय भारतीय वायुसे क हेलीकॉप्टर क क्रैश क फर्ज दाव
0,ढांच वाल जगह ह बन रह मंदिर तीन किलोमीटर निर्माण क दाव FAKE
0,देहरादून क घंटाघर क वीडिय क श्रीनगर क लाल चौक क बत किय ज रह वायरल
1,उत्तराखंड टनल हादस 10 बड़ अपडेट फंस मजदूर पहुंच रेस्क्य टीम जल्द मिल गुड न्यूज
0,जमुई म हिंद प्रेम युगल क शाद क मामल क फर्ज ‘’भगव लव ट्रैप’’ क दाव क किय ज रह शेयर
0,क्य कोकाकोल क बोतल हट डेविड वॉर्नर किय फिलिस्तीन क समर्थन भ्रामक य पोस्ट
0,जल समुद्र जहाज क वीडिय 2020 क हालफिलहाल स इसक संबंध नह
0,पाकिस्ता हैंडल्स किय भारतीय वायुसे क हेलीकॉप्टर क क्रैश क फर्ज दाव
0,माचिस क तील क पाउडर स नह बिच्छ क डंक क इलाज फर्ज पोस्ट वायरल
1,दिल्ल शराब घोटाल राउज एवेन्य कोर्ट म पेश क संजय सिंह 5 दिन ED क कस्टड म रह
1,श्रीलंक राष्ट्रपत मम बनर्ज स पूछाक्य पीएम फेस बंगाल सीएम दिय य जवाब
0,क्य पा प रह फिलिस्ती बच्च इजरायल गिर बम भ्रामक वायरल पोस्ट
0,पाकिस्ता हैंडल्स किय भारतीय वायुसे क हेलीकॉप्टर क क्रैश क फर्ज दाव
1,पत्रकार सौम्य विश्वनाथन हत्याकांड क सभ आरोप दोष करार जान क्य
1,RussiaUkraine War रूस क कब्ज वाल यूक्रेन म भीषण गोलीबार 25 क मौत रासायनिक परिवहन टर्मिनल म भ विस्फोट
0,राजस्थान क महिल MLA क छव खराब क ल वायरल किय गय आपत्तिजनक फेक वीडिय
1,केंद्र सरकार ट्रक ड्राइवर्स स क काम लौट क अपील गृह सचिव बोलेकानून लाग क पहल सभ पक्ष स बात
0,देहरादून क घंटाघर क वीडिय क श्रीनगर क लाल चौक क बत किय ज रह वायरल
0,देहरादून क घंटाघर क वीडिय क श्रीनगर क लाल चौक क बत किय ज रह वायरल
1,UP Roadways Bharti यूप रोडवेज म कंडक्टर क पद बंपर भर् नोएड सहित रीजन म ह नियुक्त
0,जम्मूकश्मीर म लैंडस्लाइड क फोट तुर्क क भूकंप क बत वायरल
0,जमुई म हिंद प्रेम युगल क शाद क मामल क फर्ज ‘’भगव लव ट्रैप’’ क दाव क किय ज रह शेयर
1,Anantnag Encounter म मार तीन आतंक केंद्रीय मंत्र राजीव चंद्रशेखर द य चेताव
1,UP Police Bharti 2024 कॉन्स्टेबल भर् परीक्ष तिथ बड़ अपडेट पढ़ एग्जाम आ प्रवेश पत्र
1,LIVE JEE Main Admit Card 2024 जेईई मेन एडमिट कार्ड जल्द होंग जार लिंक jeemainntaacin होग एक्टिव
1,दिल्ल ओढ़ ल कोहर क चादर जीर क करीब विजिबिलिट 134 फ्लाइटकई ट्रेन प्रभावित
0,पाकिस्तान म ईरा एयर स्ट्राइक क रिपोर्टिंग प्रतिबंध लग क दाव पत्र फर्ज
0,जल समुद्र जहाज क वीडिय 2020 क हालफिलहाल स इसक संबंध नह
1,VIDEO सुधांश त्रिवेद बोल राममंदिर आंदोलन क भारत क अर्थव्यवस्थ म आय उछाल पहल उड़ ज थ मजाक
1,Rajeev Chandrasekhar in Kerala सांप्रदायिक करार दे भड़क भाजप विजयन साध निश
